CURRENCY_CD,CLOC_CUR_XC_BL,APL_DSCD,TERM_CODE,BIZ_TYPE_SBV_CODE,INT_AMT
1. VND,37.54,LN,Trung h?n,0805,12.64
1. VND,33.33,LN,Ng?n h?n,0805,1.53
1. VND,19.03,CH,Ng?n h?n,0805,0
1. VND,6.64,CH,Ng?n h?n,0805,0
1. VND,731.25,LN,Trung h?n,0805,22.08
1. VND,0.3,CH,Ng?n h?n,0805,0
1. VND,25.6,LN,Trung h?n,0805,4.8
1. VND,1.38,LN,Trung h?n,0805,0.36
1. VND,150,LN,Trung h?n,0805,8.94
1. VND,4.26,CH,Ng?n h?n,0805,0
1. VND,24.32,LN,Trung h?n,0805,7.02
1. VND,2.8,CH,Ng?n h?n,0805,0
1. VND,3.63,CH,Ng?n h?n,0805,0
1. VND,2.47,CH,Ng?n h?n,0805,0
1. VND,12.97,LN,Trung h?n,0805,2.7
1. VND,64.44,LN,Trung h?n,0805,4.43
1. VND,210,LN,Trung h?n,0805,13.83
1. VND,0.62,CH,Ng?n h?n,0805,0
1. VND,1.01,CH,Ng?n h?n,0805,0
1. VND,20,CH,Ng?n h?n,0805,0
1. VND,0.52,CH,Ng?n h?n,0805,0
1. VND,44.18,CH,Ng?n h?n,0805,0
1. VND,40.83,LN,Trung h?n,0805,3
1. VND,70.83,LN,Trung h?n,0805,7.02
1. VND,1.78,CH,Ng?n h?n,0805,0
1. VND,1.92,CH,Ng?n h?n,0805,0
1. VND,2.16,CH,Ng?n h?n,0805,0
1. VND,2.5,LN,Ng?n h?n,0805,0.33
1. VND,7.78,CH,Ng?n h?n,0805,0
1. VND,75,LN,Trung h?n,0805,3.38
1. VND,17.5,LN,Ng?n h?n,0805,2.61
1. VND,15,CH,Ng?n h?n,0805,0
1. VND,39.17,LN,Trung h?n,0805,10.62
1. VND,3.96,CH,Ng?n h?n,0805,0
1. VND,80,LN,Trung h?n,0805,7.3
1. VND,16,LN,Trung h?n,0805,3.04
1. VND,5.88,LN,Trung h?n,0805,0.61
1. VND,57.79,CH,Ng?n h?n,0805,0
1. VND,28.16,CH,Ng?n h?n,0805,0
1. VND,13.83,CH,Ng?n h?n,0805,0
1. VND,6.14,CH,Ng?n h?n,0805,0
1. VND,45.41,CH,Ng?n h?n,0805,0
1. VND,7.49,CH,Ng?n h?n,0805,0
1. VND,0.52,CH,Ng?n h?n,0805,0
1. VND,60,LN,Trung h?n,0805,20.64
1. VND,2.14,CH,Ng?n h?n,0805,0
1. VND,56.66,LN,Trung h?n,0805,3.37
1. VND,97.22,LN,Trung h?n,0805,1.15
1. VND,136.11,LN,Trung h?n,0805,1.43
1. VND,100,LN,Trung h?n,0805,7.85
1. VND,38.05,LN,Trung h?n,0805,6.69
1. VND,33.04,LN,Trung h?n,0805,4.43
1. VND,100,LN,Trung h?n,0805,6.88
1. VND,112.5,LN,Trung h?n,0805,8.11
1. VND,43.31,LN,Trung h?n,0805,6.42
1. VND,5,CH,Ng?n h?n,0805,0
1. VND,2.5,LN,Ng?n h?n,0805,0.25
1. VND,46.15,LN,Ng?n h?n,0805,0.75
1. VND,37.5,LN,Trung h?n,0805,4.01
1. VND,4.5,CH,Ng?n h?n,0805,0
1. VND,33.31,LN,Trung h?n,0805,7.92
1. VND,26.25,LN,Trung h?n,0805,3.36
1. VND,27.5,LN,Trung h?n,0805,2.93
1. VND,9.1,CH,Ng?n h?n,0805,0
1. VND,21.38,LN,Trung h?n,0805,3.33
1. VND,23.32,CH,Ng?n h?n,0805,0
1. VND,0.01,CH,Ng?n h?n,0805,0
1. VND,22.11,CH,Ng?n h?n,0805,0
1. VND,29.16,LN,Trung h?n,0805,2.47
1. VND,88.89,LN,Trung h?n,0805,2.85
1. VND,66.67,LN,Trung h?n,0805,2.14
1. VND,43.74,LN,Trung h?n,0805,4.96
1. VND,125,LN,Trung h?n,0805,6.66
1. VND,43.75,LN,Trung h?n,0805,5.5
1. VND,4,CH,Ng?n h?n,0805,0
1. VND,1.44,CH,Ng?n h?n,0805,0
1. VND,70.27,LN,Trung h?n,0805,11
1. VND,4.78,CH,Ng?n h?n,0805,0
1. VND,147.54,LN,Trung h?n,0805,22.88
1. VND,1.56,CH,Ng?n h?n,0805,0
1. VND,0.62,CH,Ng?n h?n,0805,0
1. VND,21.66,CH,Ng?n h?n,0805,0
1. VND,18.98,LN,Trung h?n,0805,5.67
1. VND,54.17,LN,Trung h?n,0805,4.55
1. VND,30,LN,Trung h?n,0805,3.26
1. VND,57.5,LN,Trung h?n,0805,3.8
1. VND,196.67,LN,Trung h?n,0805,2.74
1. VND,60.69,LN,Trung h?n,0805,5.99
1. VND,10.46,CH,Ng?n h?n,0805,0
1. VND,12.5,LN,Ng?n h?n,0805,0.9
1. VND,13.33,LN,Ng?n h?n,0805,0.82
1. VND,17.77,LN,Trung h?n,0805,1.55
1. VND,46.66,LN,Trung h?n,0805,5.88
1. VND,39,LN,Trung h?n,0805,9.61
1. VND,31.88,LN,Trung h?n,0805,6.71
1. VND,13.69,CH,Ng?n h?n,0805,0
1. VND,9.17,LN,Trung h?n,0805,1.23
1. VND,1.54,CH,Ng?n h?n,0805,0
1. VND,0.04,CH,Ng?n h?n,0805,0
1. VND,79.17,LN,Trung h?n,0805,3.22
1. VND,27.93,CH,Ng?n h?n,0805,0
1. VND,17.93,CH,Ng?n h?n,0805,0
1. VND,36.11,LN,Trung h?n,0805,3.45
1. VND,87.08,LN,Trung h?n,0805,2.91
1. VND,2.19,LN,Trung h?n,0805,0.53
1. VND,19.25,LN,Trung h?n,0805,5.82
1. VND,6.47,CH,Ng?n h?n,0805,0
1. VND,1.61,CH,Ng?n h?n,0805,0
1. VND,115,LN,Trung h?n,0805,0.56
1. VND,10,CH,Ng?n h?n,0805,0
1. VND,90.99,CH,Ng?n h?n,0805,0
1. VND,5.27,CH,Ng?n h?n,0805,0
1. VND,15.28,CH,Ng?n h?n,0805,0
1. VND,75,LN,Trung h?n,0805,6.96
1. VND,225,LN,Trung h?n,0805,20.88
1. VND,973.33,LN,Trung h?n,0805,168.9
1. VND,97.33,LN,Trung h?n,0805,16.52
1. VND,2.13,CH,Ng?n h?n,0805,0
1. VND,105,LN,Trung h?n,0805,8.31
1. VND,40.83,LN,Trung h?n,0805,3.73
1. VND,100,CH,Ng?n h?n,0805,0
1. VND,98.49,CH,Ng?n h?n,0805,0
1. VND,36.67,LN,Trung h?n,0805,3.49
1. VND,26.67,LN,Ng?n h?n,0805,1.25
1. VND,4.44,LN,Trung h?n,0805,0.56
1. VND,1251.95,LN,Trung h?n,0805,46.02
1. VND,1.07,CH,Ng?n h?n,0805,0
1. VND,17.76,CH,Ng?n h?n,0805,0
1. VND,40.83,LN,Trung h?n,0805,3.17
1. VND,16.67,CH,Ng?n h?n,0805,0
1. VND,0.19,CH,Ng?n h?n,0805,0
1. VND,91.67,LN,Trung h?n,0805,1.14
1. VND,3.2,CH,Ng?n h?n,0805,0
1. VND,1.1,CH,Ng?n h?n,0805,0
1. VND,1.58,CH,Ng?n h?n,0805,0
1. VND,30,LN,Trung h?n,0805,6.73
1. VND,45.33,LN,Trung h?n,0805,4.47
1. VND,1.07,CH,Ng?n h?n,0805,0
1. VND,58.03,LN,Trung h?n,0805,1.89
1. VND,23.33,LN,Trung h?n,0805,2.86
1. VND,13.33,LN,Trung h?n,0805,1.79
1. VND,60.64,LN,Trung h?n,0805,14.51
1. VND,58.33,LN,Trung h?n,0805,6.45
1. VND,33.33,LN,Trung h?n,0805,1.76
1. VND,7.63,CH,Ng?n h?n,0805,0
1. VND,0.68,CH,Ng?n h?n,0805,0
1. VND,30.8,LN,Trung h?n,0805,6.86
1. VND,0.93,CH,Ng?n h?n,0805,0
1. VND,9.75,CH,Ng?n h?n,0805,0
1. VND,10,CH,Ng?n h?n,0805,0
1. VND,130,LN,Trung h?n,0805,8.12
1. VND,0.34,CH,Ng?n h?n,0805,0
1. VND,0.54,CH,Ng?n h?n,0805,0
1. VND,0.19,CH,Ng?n h?n,0805,0
1. VND,61.63,CH,Ng?n h?n,0805,0
1. VND,0.72,CH,Ng?n h?n,0805,0
1. VND,976.19,LN,Trung h?n,0805,227.47
1. VND,351.91,LN,Trung h?n,0805,82
1. VND,15.38,LN,Trung h?n,0805,4.02
1. VND,32.79,CH,Ng?n h?n,0805,0
1. VND,40.67,CH,Ng?n h?n,0805,0
1. VND,42.67,CH,Ng?n h?n,0805,0
1. VND,1550,LN,Trung h?n,0805,2.48
1. VND,500,LN,Trung h?n,0805,0.58
1. VND,305.56,LN,Trung h?n,0805,29.2
1. VND,6.88,CH,Ng?n h?n,0805,0
1. VND,1.67,CH,Ng?n h?n,0805,0
1. VND,960.89,LN,Trung h?n,0805,44.82
1. VND,788.89,LN,Trung h?n,0805,163.67
1. VND,9.91,CH,Ng?n h?n,0805,0
1. VND,1,CH,Ng?n h?n,0805,0
1. VND,73.33,LN,Trung h?n,0805,4.56
1. VND,12.88,CH,Ng?n h?n,0805,0
1. VND,1.77,CH,Ng?n h?n,0805,0
1. VND,52.46,CH,Ng?n h?n,0805,0
1. VND,2.63,CH,Ng?n h?n,0805,0
1. VND,2,CH,Ng?n h?n,0805,0
1. VND,0.02,CH,Ng?n h?n,0805,0
1. VND,6.96,CH,Ng?n h?n,0805,0
1. VND,76.67,LN,Trung h?n,0805,0.43
1. VND,25,LN,Trung h?n,0805,3.84
1. VND,8.75,CH,Ng?n h?n,0805,0
1. VND,191.67,LN,Trung h?n,0805,1.32
1. VND,105,LN,Trung h?n,0805,13.26
1. VND,8.11,CH,Ng?n h?n,0805,0
1. VND,0.21,CH,Ng?n h?n,0805,0
1. VND,9.46,CH,Ng?n h?n,0805,0
1. VND,52.78,LN,Trung h?n,0805,7.91
1. VND,58.33,LN,Trung h?n,0805,7.42
1. VND,7.5,LN,Trung h?n,0805,1.1
1. VND,1.85,CH,Ng?n h?n,0805,0
1. VND,0.83,CH,Ng?n h?n,0805,0
1. VND,49.71,CH,Ng?n h?n,0805,0
1. VND,66.67,LN,Trung h?n,0805,3.61
1. VND,5.01,CH,Ng?n h?n,0805,0
1. VND,220,LN,Trung h?n,0805,8.52
1. VND,35.62,LN,Trung h?n,0805,7.1
1. VND,2.25,CH,Ng?n h?n,0805,0
1. VND,62.5,LN,Trung h?n,0805,3.75
1. VND,116.67,LN,Trung h?n,0805,1.75
1. VND,89.99,LN,Trung h?n,0805,7.02
1. VND,28.12,LN,Trung h?n,0805,7.82
1. VND,89.19,LN,Trung h?n,0805,4.78
1. VND,1.63,CH,Ng?n h?n,0805,0
1. VND,6.35,CH,Ng?n h?n,0805,0
1. VND,1.25,LN,Trung h?n,0805,0.18
1. VND,5.38,CH,Ng?n h?n,0805,0
1. VND,0.22,CH,Ng?n h?n,0805,0
1. VND,6.32,CH,Ng?n h?n,0805,0
1. VND,37.92,LN,Trung h?n,0805,3.22
1. VND,6.67,LN,Trung h?n,0805,1.77
1. VND,59.46,LN,Trung h?n,0805,7.38
1. VND,74.25,LN,Trung h?n,0805,3.9
1. VND,22.87,LN,Trung h?n,0805,5.23
1. VND,700,LN,Trung h?n,0805,16.19
1. VND,9.57,LN,Trung h?n,0805,1.36
1. VND,32.5,LN,Trung h?n,0805,4.3
1. VND,145.83,LN,Trung h?n,0805,1.21
1. VND,27.77,LN,Trung h?n,0805,2.68
1. VND,1.82,CH,Ng?n h?n,0805,0
1. VND,14.99,CH,Ng?n h?n,0805,0
1. VND,8.33,LN,Trung h?n,0805,1.55
1. VND,16.67,LN,Trung h?n,0805,2.29
1. VND,67.5,LN,Trung h?n,0805,5.88
1. VND,1.46,CH,Ng?n h?n,0805,0
1. VND,0.44,CH,Ng?n h?n,0805,0
1. VND,14.34,CH,Ng?n h?n,0805,0
1. VND,182.54,CH,Ng?n h?n,0805,0
1. VND,2.4,CH,Ng?n h?n,0805,0
1. VND,0.01,CH,Ng?n h?n,0805,0
1. VND,30,LN,Trung h?n,0805,2.97
1. VND,2.92,LN,Ng?n h?n,0805,0.32
1. VND,8.44,LN,Trung h?n,0805,3.12
1. VND,15,CH,Ng?n h?n,0805,0
1. VND,3.81,CH,Ng?n h?n,0805,0
1. VND,54.32,CH,Ng?n h?n,0805,0
1. VND,110,LN,Trung h?n,0805,1.6
1. VND,0.52,CH,Ng?n h?n,0805,0
1. VND,5.22,CH,Ng?n h?n,0805,0
1. VND,37.5,LN,Trung h?n,0805,3.69
1. VND,57.38,LN,Trung h?n,0805,10.15
1. VND,2.5,CH,Ng?n h?n,0805,0
1. VND,3,CH,Ng?n h?n,0805,0
1. VND,10,CH,Ng?n h?n,0805,0
1. VND,170,LN,Trung h?n,0805,13.5
1. VND,10.5,LN,Trung h?n,0805,1.2
1. VND,23.33,LN,Trung h?n,0805,3.15
1. VND,21.98,LN,Trung h?n,0805,6.54
1. VND,36.67,LN,Trung h?n,0805,3.73
1. VND,33.33,LN,Trung h?n,0805,3.64
1. VND,13.33,LN,Trung h?n,0805,1.4
1. VND,52.77,LN,Trung h?n,0805,6.69
1. VND,88,LN,Trung h?n,0805,15.24
1. VND,64.44,LN,Trung h?n,0805,3.71
1. VND,59.99,LN,Trung h?n,0805,6.54
1. VND,37.5,LN,Trung h?n,0805,1.86
1. VND,25,LN,Trung h?n,0805,8.56
1. VND,44.16,LN,Trung h?n,0805,6.19
1. VND,16.67,LN,Trung h?n,0805,1.77
1. VND,3.33,LN,Trung h?n,0805,0.35
1. VND,40,LN,Trung h?n,0805,4.37
1. VND,1.94,CH,Ng?n h?n,0805,0
1. VND,72.97,LN,Trung h?n,0805,7.64
1. VND,0.93,CH,Ng?n h?n,0805,0
1. VND,893.85,LN,Trung h?n,0805,111.12
1. VND,1.56,CH,Ng?n h?n,0805,0
1. VND,12,CH,Ng?n h?n,0805,0
1. VND,0.49,CH,Ng?n h?n,0805,0
1. VND,37.05,CH,Ng?n h?n,0805,0
1. VND,3.11,CH,Ng?n h?n,0805,0
1. VND,35,LN,Trung h?n,0805,3.41
1. VND,1400,LN,Trung h?n,0805,19.87
1. VND,18.32,LN,Trung h?n,0805,5.05
1. VND,16.67,LN,Ng?n h?n,0805,1.04
1. VND,187.44,LN,Trung h?n,0805,11.52
1. VND,91.67,LN,Trung h?n,0805,2.19
1. VND,250,LN,Trung h?n,0805,6.5
1. VND,10,CH,Ng?n h?n,0805,0
1. VND,25,LN,Trung h?n,0805,2.4
1. VND,26.67,LN,Ng?n h?n,0805,0.77
1. VND,80.56,LN,Trung h?n,0805,4.61
1. VND,2.64,CH,Ng?n h?n,0805,0
1. VND,41.66,LN,Trung h?n,0805,5.31
1. VND,14.33,LN,Trung h?n,0805,2.12
1. VND,33.59,CH,Ng?n h?n,0805,0
1. VND,87.5,LN,Trung h?n,0805,9.7
1. VND,19.5,CH,Ng?n h?n,0805,0
1. VND,93.33,LN,Trung h?n,0805,6.25
1. VND,9.74,CH,Ng?n h?n,0805,0
1. VND,12.5,LN,Ng?n h?n,0805,1.82
1. VND,40,LN,Trung h?n,0805,4.23
1. VND,3.12,LN,Trung h?n,0805,0.73
1. VND,2.23,CH,Ng?n h?n,0805,0
1. VND,2.16,CH,Ng?n h?n,0805,0
1. VND,81.08,LN,Trung h?n,0805,7.23
1. VND,10,CH,Ng?n h?n,0805,0
1. VND,16.04,LN,Trung h?n,0805,5.43
1. VND,65,LN,Trung h?n,0805,5.62
1. VND,18.12,LN,Trung h?n,0805,5.09
1. VND,2.44,CH,Ng?n h?n,0805,0
1. VND,3.98,CH,Ng?n h?n,0805,0
1. VND,24.42,LN,Trung h?n,0805,3.73
1. VND,19.44,LN,Trung h?n,0805,1.45
1. VND,100,LN,Ng?n h?n,0805,3.13
1. VND,21.87,CH,Ng?n h?n,0805,0
1. VND,25.11,CH,Ng?n h?n,0805,0
1. VND,0.81,CH,Ng?n h?n,0805,0
1. VND,4.2,CH,Ng?n h?n,0805,0
1. VND,32.94,CH,Ng?n h?n,0805,0
1. VND,2.83,CH,Ng?n h?n,0805,0
1. VND,0.26,CH,Ng?n h?n,0805,0
1. VND,11.3,CH,Ng?n h?n,0805,0
1. VND,78.57,LN,Trung h?n,0805,5.29
1. VND,12.5,LN,Ng?n h?n,0805,0.9
1. VND,14.89,CH,Ng?n h?n,0805,0
1. VND,150,LN,Trung h?n,0805,7.42
1. VND,12.5,LN,Ng?n h?n,0805,0.93
1. VND,4.8,CH,Ng?n h?n,0805,0
1. VND,46.67,LN,Trung h?n,0805,0.47
1. VND,393.33,LN,Trung h?n,0805,2.65
1. VND,58.33,LN,Trung h?n,0805,7.32
1. VND,87.5,LN,Trung h?n,0805,10.25
1. VND,50,LN,Ng?n h?n,0805,0.18
1. VND,166.66,LN,Trung h?n,0805,10.76
1. VND,0.06,CH,Ng?n h?n,0805,0
1. VND,28.14,CH,Ng?n h?n,0805,0
1. VND,10,LN,Ng?n h?n,0805,0.68
1. VND,1.94,LN,Trung h?n,0805,0.6
1. VND,20.83,LN,Trung h?n,0805,3.45
1. VND,1.41,CH,Ng?n h?n,0805,0
1. VND,2.4,CH,Ng?n h?n,0805,0
1. VND,141.67,LN,Trung h?n,0805,4.21
1. VND,19.61,CH,Ng?n h?n,0805,0
1. VND,8,LN,Trung h?n,0805,0.77
1. VND,76.67,LN,Trung h?n,0805,3.82
1. VND,16.66,LN,Trung h?n,0805,2.06
1. VND,37.5,LN,Trung h?n,0805,8.43
1. VND,14,CH,Ng?n h?n,0805,0
1. VND,0.22,CH,Ng?n h?n,0805,0
1. VND,2.43,CH,Ng?n h?n,0805,0
1. VND,2,CH,Ng?n h?n,0805,0
1. VND,3.44,CH,Ng?n h?n,0805,0
1. VND,61.25,LN,Trung h?n,0805,1.15
1. VND,276.67,LN,Trung h?n,0805,60.33
1. VND,14.96,CH,Ng?n h?n,0805,0
1. VND,11.5,LN,Trung h?n,0805,3.17
1. VND,2.15,CH,Ng?n h?n,0805,0
1. VND,2.83,CH,Ng?n h?n,0805,0
1. VND,440,LN,Trung h?n,0805,1.52
1. VND,15,LN,Ng?n h?n,0805,1.17
1. VND,4.33,CH,Ng?n h?n,0805,0
1. VND,22.92,LN,Trung h?n,0805,2.68
1. VND,6.31,CH,Ng?n h?n,0805,0
1. VND,89.15,CH,Ng?n h?n,0805,0
1. VND,4.74,CH,Ng?n h?n,0805,0
1. VND,4.83,CH,Ng?n h?n,0805,0
1. VND,87.5,LN,Trung h?n,0805,6.93
1. VND,142.22,LN,Trung h?n,0805,1.83
1. VND,87.08,LN,Trung h?n,0805,3.16
1. VND,3.2,CH,Ng?n h?n,0805,0
1. VND,1.04,CH,Ng?n h?n,0805,0
1. VND,10.55,CH,Ng?n h?n,0805,0
1. VND,31.1,LN,Trung h?n,0805,3.75
1. VND,106.25,LN,Trung h?n,0805,10.48
1. VND,38.89,LN,Trung h?n,0805,2.43
1. VND,17.5,LN,Trung h?n,0805,2.16
1. VND,12.5,LN,Ng?n h?n,0805,0.74
1. VND,5.2,CH,Ng?n h?n,0805,0
1. VND,5.73,CH,Ng?n h?n,0805,0
1. VND,75,LN,Trung h?n,0805,5.74
1. VND,3.08,CH,Ng?n h?n,0805,0
1. VND,0.96,CH,Ng?n h?n,0805,0
1. VND,1.15,CH,Ng?n h?n,0805,0
1. VND,2.41,CH,Ng?n h?n,0805,0
1. VND,72,LN,Trung h?n,0805,6.69
1. VND,0.26,CH,Ng?n h?n,0805,0
1. VND,1.35,CH,Ng?n h?n,0805,0
1. VND,6.44,CH,Ng?n h?n,0805,0
1. VND,12.5,LN,Trung h?n,0805,1.62
1. VND,1.5,CH,Ng?n h?n,0805,0
1. VND,7.38,CH,Ng?n h?n,0805,0
1. VND,44.43,LN,Trung h?n,0805,10.64
1. VND,51,LN,Trung h?n,0805,1.26
1. VND,4.93,CH,Ng?n h?n,0805,0
1. VND,46.04,LN,Trung h?n,0805,3.92
1. VND,58.33,LN,Trung h?n,0805,4.28
1. VND,16,CH,Ng?n h?n,0805,0
1. VND,87.5,LN,Trung h?n,0805,6.51
1. VND,73.33,LN,Trung h?n,0805,1.21
1. VND,5,LN,Ng?n h?n,0805,0.42
1. VND,3.75,LN,Trung h?n,0805,0.4
1. VND,43.33,LN,Trung h?n,0805,3.69
1. VND,10.83,CH,Ng?n h?n,0805,0
1. VND,16.25,LN,Trung h?n,0805,4.77
1. VND,475,LN,Trung h?n,0805,106.19
1. VND,26.25,LN,Trung h?n,0805,4.3
1. VND,33.75,LN,Trung h?n,0805,3.89
1. VND,0.13,CH,Ng?n h?n,0805,0
1. VND,6.03,CH,Ng?n h?n,0805,0
1. VND,64.49,LN,Trung h?n,0805,6.82
1. VND,18.83,CH,Ng?n h?n,0805,0
1. VND,11.99,CH,Ng?n h?n,0805,0
1. VND,66.67,LN,Trung h?n,0805,4.31
1. VND,58.9,LN,Trung h?n,0805,9.96
1. VND,7.94,CH,Ng?n h?n,0805,0
1. VND,0.49,CH,Ng?n h?n,0805,0
1. VND,3.34,CH,Ng?n h?n,0805,0
1. VND,56.25,LN,Trung h?n,0805,0.31
1. VND,0.23,CH,Ng?n h?n,0805,0
1. VND,7,LN,Trung h?n,0805,0.81
1. VND,106.23,LN,Trung h?n,0805,28.59
1. VND,41.25,LN,Trung h?n,0805,4.96
1. VND,16.67,LN,Trung h?n,0805,4.46
1. VND,0.1,CH,Ng?n h?n,0805,0
1. VND,20.52,CH,Ng?n h?n,0805,0
1. VND,31.25,CH,Ng?n h?n,0805,0
1. VND,124.64,CH,Ng?n h?n,0805,0
1. VND,2.14,CH,Ng?n h?n,0805,0
1. VND,131.25,LN,Trung h?n,0805,2.69
1. VND,37.5,LN,Trung h?n,0805,2.88
1. VND,28.89,CH,Ng?n h?n,0805,0
1. VND,50,LN,Trung h?n,0805,1.11
1. VND,4.5,CH,Ng?n h?n,0805,0
1. VND,69.23,LN,Trung h?n,0805,2.82
1. VND,30,LN,Trung h?n,0805,3.88
1. VND,1.95,CH,Ng?n h?n,0805,0
1. VND,1.59,CH,Ng?n h?n,0805,0
1. VND,9.17,LN,Trung h?n,0805,1.41
1. VND,26.67,LN,Trung h?n,0805,8.15
1. VND,87.5,LN,Trung h?n,0805,5.24
1. VND,31.25,LN,Trung h?n,0805,8.52
1. VND,0.73,CH,Ng?n h?n,0805,0
1. VND,10.76,CH,Ng?n h?n,0805,0
1. VND,3.2,LN,Trung h?n,0805,1.17
1. VND,15.56,LN,Trung h?n,0805,1.6
1. VND,5.75,CH,Ng?n h?n,0805,0
1. VND,1.74,CH,Ng?n h?n,0805,0
1. VND,58.33,LN,Trung h?n,0805,6.4
1. VND,62.49,LN,Trung h?n,0805,9.74
1. VND,4.83,CH,Ng?n h?n,0805,0
1. VND,14.99,CH,Ng?n h?n,0805,0
1. VND,3.35,CH,Ng?n h?n,0805,0
1. VND,3.31,CH,Ng?n h?n,0805,0
1. VND,93.75,LN,Trung h?n,0805,6.98
1. VND,39.57,LN,Trung h?n,0805,4.31
1. VND,23.76,CH,Ng?n h?n,0805,0
1. VND,0.38,CH,Ng?n h?n,0805,0
1. VND,0.36,CH,Ng?n h?n,0805,0
1. VND,113.43,LN,Trung h?n,0805,13.51
1. VND,63.32,LN,Trung h?n,0805,7.88
1. VND,10.08,CH,Ng?n h?n,0805,0
1. VND,25,LN,Ng?n h?n,0805,0.28
1. VND,3.71,CH,Ng?n h?n,0805,0
1. VND,20.83,LN,Trung h?n,0805,2.73
1. VND,55,LN,Trung h?n,0805,6.41
1. VND,2.73,CH,Ng?n h?n,0805,0
1. VND,89.99,LN,Trung h?n,0805,6.72
1. VND,63.89,LN,Trung h?n,0805,6.58
1. VND,1.38,CH,Ng?n h?n,0805,0
1. VND,0.66,CH,Ng?n h?n,0805,0
1. VND,290,LN,Trung h?n,0805,3.82
1. VND,0.92,CH,Ng?n h?n,0805,0
1. VND,55,LN,Trung h?n,0805,7.32
1. VND,25,LN,Trung h?n,0805,8.36
1. VND,78,LN,Trung h?n,0805,7.25
1. VND,7.5,LN,Trung h?n,0805,0.88
1. VND,161.45,LN,Trung h?n,0805,20.01
1. VND,8.98,CH,Ng?n h?n,0805,0
1. VND,9.47,CH,Ng?n h?n,0805,0
1. VND,31.11,LN,Trung h?n,0805,2.58
1. VND,1.07,CH,Ng?n h?n,0805,0
1. VND,24.41,CH,Ng?n h?n,0805,0
1. VND,48,LN,Trung h?n,0805,6.66
1. VND,101.1,LN,Trung h?n,0805,6.59
1. VND,8,LN,Trung h?n,0805,0.77
1. VND,58.33,LN,Trung h?n,0805,6.17
1. VND,3.75,CH,Ng?n h?n,0805,0
1. VND,8.86,CH,Ng?n h?n,0805,0
1. VND,0.05,CH,Ng?n h?n,0805,0
1. VND,12.97,CH,Ng?n h?n,0805,0
1. VND,12,LN,Trung h?n,0805,3.27
1. VND,11.67,LN,Trung h?n,0805,2.34
1. VND,32.08,CH,Ng?n h?n,0805,0
1. VND,37.5,LN,Ng?n h?n,0805,2.1
1. VND,13.21,LN,Trung h?n,0805,1.9
1. VND,243.06,LN,Trung h?n,0805,1.68
1. VND,52.5,LN,Trung h?n,0805,4.25
1. VND,5.8,CH,Ng?n h?n,0805,0
1. VND,111,LN,Trung h?n,0805,19.85
1. VND,6.67,LN,Ng?n h?n,0805,0.52
1. VND,1.13,CH,Ng?n h?n,0805,0
1. VND,420,LN,Trung h?n,0805,10.66
1. VND,29.6,CH,Ng?n h?n,0805,0
1. VND,184.72,LN,Trung h?n,0805,0.94
1. VND,3.8,CH,Ng?n h?n,0805,0
1. VND,1.36,CH,Ng?n h?n,0805,0
1. VND,0.26,CH,Ng?n h?n,0805,0
1. VND,13.03,CH,Ng?n h?n,0805,0
1. VND,129.83,LN,Trung h?n,0805,17.35
1. VND,0.28,CH,Ng?n h?n,0805,0
1. VND,1.1,CH,Ng?n h?n,0805,0
1. VND,12.5,LN,Ng?n h?n,0805,0.9
1. VND,51.35,LN,Trung h?n,0805,9.58
1. VND,29.17,LN,Trung h?n,0805,3.03
1. VND,3.53,CH,Ng?n h?n,0805,0
1. VND,43.24,LN,Trung h?n,0805,9.58
1. VND,16.65,LN,Trung h?n,0805,4.89
1. VND,27.77,LN,Trung h?n,0805,5.29
1. VND,3.82,CH,Ng?n h?n,0805,0
1. VND,333.33,LN,Trung h?n,0805,23.68
1. VND,120.83,LN,Trung h?n,0805,23.78
1. VND,405,LN,Trung h?n,0805,96.7
1. VND,2.02,CH,Ng?n h?n,0805,0
1. VND,3.22,CH,Ng?n h?n,0805,0
1. VND,35,LN,Trung h?n,0805,7.65
1. VND,4.69,CH,Ng?n h?n,0805,0
1. VND,40,LN,Trung h?n,0805,4.26
1. VND,13.64,LN,Trung h?n,0805,1.56
1. VND,0.17,CH,Ng?n h?n,0805,0
1. VND,30,LN,Trung h?n,0805,4.03
1. VND,39.98,LN,Trung h?n,0805,6.92
1. VND,33.33,LN,Trung h?n,0805,4.51
1. VND,2.17,CH,Ng?n h?n,0805,0
1. VND,0.46,CH,Ng?n h?n,0805,0
1. VND,85.65,CH,Ng?n h?n,0805,0
1. VND,0,CH,Ng?n h?n,0805,0
1. VND,3.12,CH,Ng?n h?n,0805,0
1. VND,9.16,CH,Ng?n h?n,0805,0
1. VND,360,LN,Trung h?n,0805,13.32
1. VND,110,LN,Trung h?n,0805,1.31
1. VND,33.33,LN,Trung h?n,0805,0.72
1. VND,33.33,LN,Trung h?n,0805,3.63
1. VND,600,LN,Trung h?n,0805,33.95
1. VND,948.72,LN,Trung h?n,0805,178.31
1. VND,5,CH,Ng?n h?n,0805,0
1. VND,8.75,LN,Trung h?n,0805,1.21
1. VND,2.72,CH,Ng?n h?n,0805,0
1. VND,8.89,CH,Ng?n h?n,0805,0
1. VND,23.33,LN,Trung h?n,0805,2.58
1. VND,183.33,LN,Trung h?n,0805,2.07
